episode_reward_mean,episode_len_mean,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,experiment_tag,info/weights_norm,info/weights_std,info/grad_norm,info/update_ratio,info/episodes_this_iter,info/episodes_so_far,perf/cpu_util_percent,perf/ram_util_percent
69.48333,64.0,1693,False,642518,,344,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-45-41,1578771941,2.2428743839263916,1311.4879086017609,57426,c221379d9cf3,172.18.0.6,1311.4879086017609,642518,344,db877e92,0,710.038,0.09881836,3518.1096,0.022264205,40,13760,31.399999999999995,9.7
69.48333,nan,1699,False,644217,,345,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-45-43,1578771943,2.0408828258514404,1313.5287914276123,57426,c221379d9cf3,172.18.0.6,1313.5287914276123,644217,345,db877e92,0,710.52,0.098851904,5722.172,0.028388318,40,13800,36.4,9.7
68.48334,70.0,1747,False,645964,,346,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-45-47,1578771947,3.5089504718780518,1317.0377418994904,57426,c221379d9cf3,172.18.0.6,1317.0377418994904,645964,346,db877e92,0,711.29816,0.09890601,7385.2476,0.032239944,40,13840,28.359999999999996,9.7
68.48334,nan,1696,False,647660,,347,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-45-49,1578771949,2.099599599838257,1319.1373414993286,57426,c221379d9cf3,172.18.0.6,1319.1373414993286,647660,347,db877e92,0,712.1841,0.09896759,7823.596,0.033164807,40,13880,33.233333333333334,9.7
68.13334,59.5,1603,False,649263,,348,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-45-51,1578771951,2.4197287559509277,1321.5570702552795,57426,c221379d9cf3,172.18.0.6,1321.5570702552795,649263,348,db877e92,0,713.0578,0.09902828,7394.703,0.03222288,40,13920,35.13333333333333,9.7
68.293335,77.6,1643,False,650906,,349,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-45-55,1578771955,3.509997606277466,1325.067067861557,57426,c221379d9cf3,172.18.0.6,1325.067067861557,650906,349,db877e92,0,713.5312,0.09906115,3133.7788,0.020963885,40,13960,28.160000000000004,9.679999999999998
69.49333,80.0,1545,False,652451,,350,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-45-58,1578771958,2.591167449951172,1327.6582353115082,57426,c221379d9cf3,172.18.0.6,1327.6582353115082,652451,350,db877e92,0,714.11145,0.099101424,6316.2065,0.02975238,40,14000,27.3,9.674999999999999
69.26476,66.71428571428571,1529,False,653980,,351,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-46-10,1578771970,12.514581441879272,1340.1728167533875,57426,c221379d9cf3,172.18.0.6,1340.1728167533875,653980,351,db877e92,0,714.84,0.09915197,6402.7305,0.029943302,40,14040,18.95,9.699999999999998
69.414764,69.5,1554,False,655534,,352,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-46-13,1578771973,3.033259630203247,1343.2060763835907,57426,c221379d9cf3,172.18.0.6,1343.2060763835907,655534,352,db877e92,0,715.593,0.09920417,9022.426,0.035526887,40,14080,30.299999999999997,9.7
70.01476,67.5,1581,False,657115,,353,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-46-16,1578771976,2.930016279220581,1346.1360926628113,57426,c221379d9cf3,172.18.0.6,1346.1360926628113,657115,353,db877e92,0,716.1404,0.099242106,7931.332,0.03329201,40,14120,26.240000000000002,9.7
67.71477,55.0,1630,False,658745,,354,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-46-18,1578771978,2.284707546234131,1348.4208002090454,57426,c221379d9cf3,172.18.0.6,1348.4208002090454,658745,354,db877e92,0,716.6365,0.09927648,6067.744,0.02910815,40,14160,34.36666666666667,9.7
67.53143,65.5,1687,False,660432,,355,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-46-21,1578771981,2.3083672523498535,1350.7291674613953,57426,c221379d9cf3,172.18.0.6,1350.7291674613953,660432,355,db877e92,0,717.5083,0.09933685,7578.646,0.032519687,40,14200,34.233333333333334,9.7
69.3981,82.66666666666667,1645,False,662077,,356,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-46-24,1578771984,3.6185202598571777,1354.3476877212524,57426,c221379d9cf3,172.18.0.6,1354.3476877212524,662077,356,db877e92,0,717.9106,0.0993647,4798.86,0.025861613,40,14240,31.68,9.7
68.8981,65.0,1537,False,663614,,357,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-46-29,1578771989,4.230893611907959,1358.5785813331604,57426,c221379d9cf3,172.18.0.6,1358.5785813331604,663614,357,db877e92,0,718.1514,0.099381365,2494.1074,0.01863899,40,14280,23.150000000000002,9.700000000000001
68.8981,nan,1555,False,665169,,358,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-46-31,1578771991,2.0954556465148926,1360.6740369796753,57426,c221379d9cf3,172.18.0.6,1360.6740369796753,665169,358,db877e92,0,718.81525,0.09942728,6609.0376,0.030336196,40,14320,30.933333333333334,9.7
68.8981,nan,1570,False,666739,,359,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-46-33,1578771993,1.9887268543243408,1362.6627638339996,57426,c221379d9cf3,172.18.0.6,1362.6627638339996,666739,359,db877e92,0,719.9052,0.099502616,9675.093,0.03668757,40,14360,34.06666666666667,9.7
69.74809,68.0,1488,False,668227,,360,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-46-37,1578771997,4.102522373199463,1366.765286207199,57426,c221379d9cf3,172.18.0.6,1366.765286207199,668227,360,db877e92,0,720.69104,0.09955691,6130.9023,0.02918264,40,14400,26.433333333333326,9.700000000000001
68.3381,63.5,1531,False,669758,,361,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-46-40,1578772000,2.7331197261810303,1369.4984059333801,57426,c221379d9cf3,172.18.0.6,1369.4984059333801,669758,361,db877e92,0,721.16565,0.099589676,6220.6323,0.02937938,40,14440,29.075,9.7
68.3381,nan,1591,False,671349,,362,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-46-42,1578772002,1.9703609943389893,1371.4687669277191,57426,c221379d9cf3,172.18.0.6,1371.4687669277191,671349,362,db877e92,0,721.99615,0.09964701,5231.8193,0.026934499,40,14480,34.76666666666667,9.7
68.3381,nan,1686,False,673035,,363,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-46-44,1578772004,2.2355029582977295,1373.7042698860168,57426,c221379d9cf3,172.18.0.6,1373.7042698860168,673035,363,db877e92,0,722.623,0.09969026,6983.9214,0.031101568,40,14520,33.13333333333333,9.666666666666666
67.1381,68.0,1565,False,674600,,364,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-46-46,1578772006,2.578049659729004,1376.2823195457458,57426,c221379d9cf3,172.18.0.6,1376.2823195457458,674600,364,db877e92,0,723.1718,0.09972809,4865.2705,0.025947623,40,14560,32.55,9.7
67.61666,71.5,1527,False,676127,,365,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-46-49,1578772009,2.52291202545166,1378.8052315711975,57426,c221379d9cf3,172.18.0.6,1378.8052315711975,676127,365,db877e92,0,723.7346,0.09976688,5367.4956,0.027243637,40,14600,29.866666666666664,9.7
67.666664,70.0,1464,False,677591,,366,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-46-51,1578772011,2.170003890991211,1380.9752354621887,57426,c221379d9cf3,172.18.0.6,1380.9752354621887,677591,366,db877e92,0,723.97076,0.09978315,4277.8306,0.02431208,40,14640,37.333333333333336,9.7
67.46666,65.5,1596,False,679187,,367,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-46-54,1578772014,2.8287250995635986,1383.8039605617523,57426,c221379d9cf3,172.18.0.6,1383.8039605617523,679187,367,db877e92,0,724.5685,0.09982434,6731.375,0.030492386,40,14680,31.725,9.7
69.2,72.33333333333333,1519,False,680706,,368,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-46-57,1578772017,3.2614433765411377,1387.0654039382935,57426,c221379d9cf3,172.18.0.6,1387.0654039382935,680706,368,db877e92,0,724.94574,0.09985032,4793.519,0.025720976,40,14720,25.279999999999998,9.679999999999998
68.34999,57.0,1584,False,682290,,369,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-47-00,1578772020,3.1423072814941406,1390.2077112197876,57426,c221379d9cf3,172.18.0.6,1390.2077112197876,682290,369,db877e92,0,725.3988,0.09988152,5221.568,0.026837846,40,14760,25.6,9.7
65.958336,58.75,1656,False,683946,,370,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-47-04,1578772024,3.8675410747528076,1394.0752522945404,57426,c221379d9cf3,172.18.0.6,1394.0752522945404,683946,370,db877e92,0,725.92474,0.099917725,5400.951,0.02728643,40,14800,25.98,9.7
65.25834,58.0,1517,False,685463,,371,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-47-06,1578772026,2.1850876808166504,1396.260339975357,57426,c221379d9cf3,172.18.0.6,1396.260339975357,685463,371,db877e92,0,726.19965,0.09993664,4502.1284,0.024903657,40,14840,28.7,9.7
65.35834,69.0,1555,False,687018,,372,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-47-09,1578772029,2.546142101287842,1398.806482076645,57426,c221379d9cf3,172.18.0.6,1398.806482076645,687018,372,db877e92,0,726.7681,0.09997571,5267.5454,0.026932465,40,14880,33.15,9.7
67.308334,83.0,1502,False,688520,,373,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-47-11,1578772031,2.4991602897644043,1401.3056423664093,57426,c221379d9cf3,172.18.0.6,1401.3056423664093,688520,373,db877e92,0,727.51636,0.100027174,7946.792,0.033067245,40,14920,36.4,9.7
68.075005,75.66666666666667,1481,False,690001,,374,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-47-15,1578772035,3.5697813034057617,1404.875423669815,57426,c221379d9cf3,172.18.0.6,1404.875423669815,690001,374,db877e92,0,727.70306,0.10004001,3422.1775,0.021688519,40,14960,24.483333333333334,9.683333333333332
66.65001,57.25,1546,False,691547,,375,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-47-18,1578772038,3.093249559402466,1407.9686732292175,57426,c221379d9cf3,172.18.0.6,1407.9686732292175,691547,375,db877e92,0,728.3131,0.10008195,5779.7847,0.028182449,40,15000,30.275,9.674999999999999
65.7,60.5,1542,False,693089,,376,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-47-21,1578772041,2.910627603530884,1410.8793008327484,57426,c221379d9cf3,172.18.0.6,1410.8793008327484,693089,376,db877e92,0,728.9263,0.10012408,6112.549,0.028970242,40,15040,28.950000000000003,9.7
65.35,62.0,1577,False,694666,,377,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-47-24,1578772044,2.6874184608459473,1413.5667192935944,57426,c221379d9cf3,172.18.0.6,1413.5667192935944,694666,377,db877e92,0,729.23145,0.100145034,5165.4717,0.02662031,40,15080,29.275000000000002,9.7
65.74999,76.33333333333333,1576,False,696242,,378,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-47-27,1578772047,3.6752943992614746,1417.2420136928558,57426,c221379d9cf3,172.18.0.6,1417.2420136928558,696242,378,db877e92,0,729.82764,0.10018594,4257.88,0.024163729,40,15120,21.880000000000003,9.7
66.2,61.5,1500,False,697742,,379,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-47-30,1578772050,2.737067937850952,1419.9790816307068,57426,c221379d9cf3,172.18.0.6,1419.9790816307068,697742,379,db877e92,0,730.58997,0.10023826,7783.5986,0.03265729,40,15160,32.824999999999996,9.7
67.025,67.0,1550,False,699292,,380,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-47-33,1578772053,3.0147266387939453,1422.9938082695007,57426,c221379d9cf3,172.18.0.6,1422.9938082695007,699292,380,db877e92,0,731.2367,0.10028264,7097.065,0.031167537,40,15200,32.775,9.7
66.825,56.0,1541,False,700833,,381,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-47-35,1578772055,2.1933937072753906,1425.1872019767761,57426,c221379d9cf3,172.18.0.6,1425.1872019767761,700833,381,db877e92,0,731.9299,0.10033014,10140.315,0.037238892,40,15240,30.549999999999997,9.7
66.825,69.0,1575,False,702408,,382,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-47-38,1578772058,2.4578919410705566,1427.6450939178467,57426,c221379d9cf3,172.18.0.6,1427.6450939178467,702408,382,db877e92,0,732.59973,0.100376055,5758.4883,0.028049136,40,15280,35.86666666666667,9.7
67.575,90.5,1542,False,703950,,383,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-47-41,1578772061,2.713205575942993,1430.3582994937897,57426,c221379d9cf3,172.18.0.6,1430.3582994937897,703950,383,db877e92,0,733.66925,0.10044929,7761.298,0.03254871,40,15320,28.75,9.7
66.00834,60.0,1524,False,705474,,384,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-47-43,1578772063,2.3206393718719482,1432.6789388656616,57426,c221379d9cf3,172.18.0.6,1432.6789388656616,705474,384,db877e92,0,734.3841,0.10049821,6638.2095,0.030079823,40,15360,34.00000000000001,9.7
66.00834,nan,1573,False,707047,,385,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-47-45,1578772065,2.1346349716186523,1434.8135738372803,57426,c221379d9cf3,172.18.0.6,1434.8135738372803,707047,385,db877e92,0,735.0769,0.10054561,5192.6646,0.026590932,40,15400,32.199999999999996,9.7
66.00834,nan,1469,False,708516,,386,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-47-47,1578772067,1.9066271781921387,1436.7202010154724,57426,c221379d9cf3,172.18.0.6,1436.7202010154724,708516,386,db877e92,0,735.63153,0.10058354,5095.979,0.026329791,40,15440,35.5,9.7
66.23334,59.5,1419,False,709935,,387,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-48-32,1578772112,44.5298388004303,1481.2500398159027,57426,c221379d9cf3,172.18.0.6,1481.2500398159027,709935,387,db877e92,0,736.113,0.10061644,2975.1938,0.020110713,40,15480,16.178124999999998,9.700000000000001
66.683334,65.0,1496,False,711431,,388,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-48-34,1578772114,2.2787230014801025,1483.5287628173828,57426,c221379d9cf3,172.18.0.6,1483.5287628173828,711431,388,db877e92,0,736.7458,0.10065968,7726.0747,0.03239719,40,15520,32.4,9.7
66.583336,61.0,1520,False,712951,,389,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-48-36,1578772116,2.177838087081909,1485.7066009044647,57426,c221379d9cf3,172.18.0.6,1485.7066009044647,712951,389,db877e92,0,737.6327,0.100720264,6658.4326,0.030062646,40,15560,33.0,9.7
65.95,70.0,1476,False,714427,,390,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-48-39,1578772119,2.4815332889556885,1488.1881341934204,57426,c221379d9cf3,172.18.0.6,1488.1881341934204,714427,390,db877e92,0,738.1814,0.100757696,3967.8538,0.023193043,40,15600,32.175,9.7
66.1,63.0,1500,False,715927,,391,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-48-41,1578772121,2.209773540496826,1490.3979077339172,57426,c221379d9cf3,172.18.0.6,1490.3979077339172,715927,391,db877e92,0,738.7719,0.10079799,5671.38,0.027718062,40,15640,34.06666666666667,9.7
65.55,61.5,1510,False,717437,,392,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-48-43,1578772123,2.360440731048584,1492.7583484649658,57426,c221379d9cf3,172.18.0.6,1492.7583484649658,717437,392,db877e92,0,739.543,0.10085058,6205.819,0.028983073,40,15680,32.0,9.7
66.35,64.0,1521,False,718958,,393,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-48-46,1578772126,2.3892085552215576,1495.1475570201874,57426,c221379d9cf3,172.18.0.6,1495.1475570201874,718958,393,db877e92,0,740.3461,0.10090532,8363.201,0.033628266,40,15720,31.96666666666667,9.7
68.05,86.0,1482,False,720440,,394,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-48-49,1578772129,2.9924521446228027,1498.1400091648102,57426,c221379d9cf3,172.18.0.6,1498.1400091648102,720440,394,db877e92,0,741.07886,0.1009552,8069.7173,0.033015035,40,15760,28.0,9.7
68.05,nan,1577,False,722017,,395,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-48-51,1578772131,2.0302329063415527,1500.1702420711517,57426,c221379d9cf3,172.18.0.6,1500.1702420711517,722017,395,db877e92,0,741.8107,0.101005055,6961.242,0.030648643,40,15800,34.96666666666667,9.7
68.05,nan,1418,False,723435,,396,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-48-52,1578772132,1.8568265438079834,1502.0270686149597,57426,c221379d9cf3,172.18.0.6,1502.0270686149597,723435,396,db877e92,0,742.49036,0.101051316,5307.4136,0.026748216,40,15840,34.85,9.7
65.05,60.5,1548,False,724983,,397,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-48-55,1578772135,2.7882273197174072,1504.8152959346771,57426,c221379d9cf3,172.18.0.6,1504.8152959346771,724983,397,db877e92,0,743.2284,0.10110152,7047.6665,0.030808974,40,15880,34.1,9.7
65.4,63.5,1481,False,726464,,398,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-48-58,1578772138,2.8627381324768066,1507.678034067154,57426,c221379d9cf3,172.18.0.6,1507.678034067154,726464,398,db877e92,0,744.2758,0.10117275,8564.143,0.033945393,40,15920,23.125,9.7
65.05,56.0,1569,False,728033,,399,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-49-01,1578772141,2.389021873474121,1510.067055940628,57426,c221379d9cf3,172.18.0.6,1510.067055940628,728033,399,db877e92,0,744.7629,0.10120586,5579.451,0.027379703,40,15960,34.05,9.674999999999999
64.2,56.5,1561,False,729594,,400,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-49-03,1578772143,2.4525275230407715,1512.5195834636688,57426,c221379d9cf3,172.18.0.6,1512.5195834636688,729594,400,db877e92,0,745.6826,0.101268314,8445.948,0.03367559,40,16000,30.500000000000004,9.7
64.8,67.0,1595,False,731189,,401,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-49-06,1578772146,2.71970272064209,1515.239286184311,57426,c221379d9cf3,172.18.0.6,1515.239286184311,731189,401,db877e92,0,746.479,0.10132238,9599.443,0.035879474,40,16040,33.125,9.7
64.04,62.4,1486,False,732675,,402,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-49-09,1578772149,3.1488680839538574,1518.3881542682648,57426,c221379d9cf3,172.18.0.6,1518.3881542682648,732675,402,db877e92,0,746.9164,0.10135208,4056.0144,0.023309933,40,16080,26.04,9.7
64.89,71.5,1572,False,734247,,403,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-49-12,1578772152,3.08546781539917,1521.473622083664,57426,c221379d9cf3,172.18.0.6,1521.473622083664,734247,403,db877e92,0,747.288,0.10137728,4854.198,0.02549311,40,16120,29.175,9.7
63.890003,51.5,1559,False,735806,,404,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-49-15,1578772155,2.831251859664917,1524.3048739433289,57426,c221379d9cf3,172.18.0.6,1524.3048739433289,735806,404,db877e92,0,748.1084,0.10143293,7220.6855,0.031084599,40,16160,29.9,9.7
64.15667,66.66666666666667,1565,False,737371,,405,502ebd7f9d0f443ab7e77fa8b9fa3027,2020-01-11_19-49-17,1578772157,2.5047812461853027,1526.8096551895142,57426,c221379d9cf3,172.18.0.6,1526.8096551895142,737371,405,db877e92,0,749.19977,0.10150687,9248.112,0.03515963,40,16200,30.525,9.7
